Id,SalePrice
2457,379686.2854957842
1838,236919.54611133132
2805,243862.04087391964
1645,160683.35419458093
1711,313265.49745020614
2825,294963.53695763316
322,374879.7997210127
2103,264942.23605594016
342,120207.12130684822
600,104949.6569799798
488,182346.23358650258
1725,358321.78203043784
2246,247465.45688881987
2847,166822.48635194806
806,235218.68102558336
530,237522.00214634178
963,185947.5411238001
2678,83901.2650916471
171,88984.4312131656
2401,447809.94950728817
805,225592.35086138212
2259,268170.58788985206
1748,200290.17227305187
1361,134039.87214786897
1677,127208.46208155704
1406,159696.1444036085
2322,268736.6683017095
688,172166.10362706752
143,133206.948604962
804,210562.24982912416
1214,163457.58337729337
2828,138577.36609979102
1999,184894.49951099016
2467,196934.13858396668
2665,159036.11532025435
1538,333559.91089217114
398,108947.94164053774
2822,132910.85251847396
2157,155622.68698762124
1856,182348.18314693667
1269,109247.88363191806
2570,115311.53924920461
2320,241941.43469478856
1517,126650.86938650675
2304,118024.3319683339
1312,98722.12175439904
2012,131526.38214726385
506,238151.07449112524
2865,181922.26858673533
2367,117248.20911077404
554,102297.56502408363
238,127146.65937367351
1954,100365.45630247201
2488,162166.06270182325
2291,94038.53116152587
1969,89761.02451032709
2725,166984.79354198236
1482,162883.99335064055
2763,215024.1007443319
503,236954.60062807065
1584,261400.18531997304
1531,153299.42514790932
2210,172936.38584736898
459,358679.0354014415
556,126905.47204759816
1347,143477.4273164607
1290,77551.19803231381
1388,104329.86225600724
1571,313668.75142558804
2754,211136.55680382295
765,126335.52779202262
2494,118421.60624749622
2870,204145.12225468236
7,207822.93254432848
1114,265109.58628196083
2418,272111.16711653
291,130376.90453668877
18,370448.3987271062
39,377014.5135934596
1001,264584.9476291849
2442,242631.7389928077
616,105614.45007969442
2680,59214.53085280862
1414,106825.70433400266
289,132656.83764305394
40,247012.15538360557
860,124226.68706368943
409,134734.73848743166
673,139894.03138586128
2427,178046.14227692928
2036,201072.17292468846
2564,149522.4886703443
642,190327.03346548695
1008,179476.63143732515
1908,164069.1186635814
2519,211054.8373615648
1369,98538.23217973285
2855,148135.79852419125
712,94686.3651724275
1943,122454.39685832117
1958,132603.13271056252
107,170304.7853567354
2295,229230.74838059218
704,100675.01674793992
676,136361.1727801745
259,175694.25593485238
93,263659.1430108285
106,233895.67202297712
2315,192716.67449573113
1050,103386.3537788105
1095,206393.01141302352
2709,152211.35844874554
758,152936.28020687145
1496,157655.37744808855
2370,123594.5497758694
2458,288401.0467501213
2733,141018.80052307982
161,278597.48737784126
726,165527.56104886756
845,205852.0933571101
947,256773.93514763415
2232,124563.51256048605
2563,154000.77448814368
2299,138441.75999301585
211,134979.35249772237
605,177773.68122376126
1478,238432.33756330833
2247,248101.14345164242
2274,188862.00607942027
2869,195704.2935045687
967,218516.0116836896
2656,105815.17437226455
667,229183.64217504894
1042,126276.05892507198
2023,166744.21290413692
2447,394899.7853054717
2055,115325.13036511949
2275,290636.7118177308
2204,163403.45427235577
1563,266484.74886727775
483,211901.7793885034
796,133136.0659377682
1526,141432.5048110985
2042,155403.52868872875
442,375435.4027773384
1693,345644.63244361733
1468,217590.6711414948
1430,186418.3624641116
2605,189930.1865386113
1529,179080.5013971674
335,143229.2349429769
1287,129212.18004811816
31,112728.92879416536
1785,335330.6534303382
82,163594.70980900174
2620,128753.1531532508
252,199705.86349435462
721,71192.9309253545
2165,194375.37793504004
2316,174991.77047350738
775,123224.19274909349
1558,108807.7953854089
17,217318.91756666815
1022,235505.10010281194
925,113193.05882920136
438,298139.0800296255
1270,130379.76277249162
1272,114122.72328988054
215,135065.02119396452
266,223122.65931646954
2402,285970.9983436463
1250,120044.57381906909
1984,107043.50293753845
1279,137733.7794152854
377,249509.3044645911
1252,148353.09898707876
2156,251296.92297138204
499,307666.0416809128
1374,130125.34510557602
2898,234904.9764439622
401,111460.13197308034
2721,161014.36289197774
2078,244794.01728500612
2589,117526.14288472872
1946,242308.30072422756
1334,113883.36871118369
2781,244233.53366974625
431,391672.8931580292
576,208367.173460991
1474,203081.2393988537
2254,137055.32351249238
2155,269136.9080144094
885,119799.21135456763
643,121415.67303495338
1944,128100.31043085952
480,211441.70783410492
2845,109489.88306112027
2387,321097.07021969405
2407,208417.13606999337
2527,172745.87358005665
2514,167324.66051509982
629,180288.4002243785
80,210990.9773059832
1876,135469.79151362117
1546,116625.25126138389
2518,176785.17947353574
2347,159526.99082698615
783,219699.26876844864
1322,58734.909068325214
194,75222.50119133436
1770,279571.2920781324
2143,164313.3666318168
1229,214603.31753301923
511,261534.79771414402
46,211688.0919700077
1348,175078.43970077223
2465,195568.51644985192
387,232560.07189456397
873,211540.50566545597
1918,87811.7914445806
2764,229294.85657713332
2184,118557.69523351228
934,154208.30684643047
1920,121153.61615175719
2631,154720.62839657645
1768,545215.5992625854
2040,113920.70024069093
1749,227108.45752694385
834,223122.33386681546
1457,237853.232003712
79,123228.99267516729
2302,111633.38278969105
1817,136859.84400944714
2755,237894.71494609863
359,173882.1579934393
2059,104733.82795187178
2092,244148.29771301444
2516,231649.42516002618
150,111303.62225991943
1656,151834.4548235677
83,100812.6598865834
2411,195687.3456003703
795,75217.29002898649
2312,234963.60364767685
2917,119554.1398293991
1624,186368.66934646844
2215,262414.82487465796
1211,152590.61964140018
1485,165243.12916611868
1024,187170.4174719656
570,196432.48111040646
2874,134663.3170761907
700,166501.28696379054
2756,218844.83584580885
2022,168742.43624910415
583,218996.78986284355
2392,384122.8096373915
2424,200537.79331584912
212,102403.68504413622
736,117022.14671628765
1610,178514.2917538394
890,93259.67706105986
467,189993.5240479499
578,235339.61812138784
1747,189780.4394841215
1149,175033.47370119693
2758,228579.60134579364
857,120683.76696513817
2219,255684.33094548451
733,112959.63381718595
2909,131767.3424176645
1798,259426.50093183632
235,135595.50991584721
2366,143982.71105198364
1027,128791.66959145966
1195,139135.19480601046
1303,31092.559570593934
148,193666.9756707252
608,157919.19785169547
2515,201680.62109236995
821,326111.04566383385
2500,260068.60305936745
745,102575.42078593298
741,130340.22233684665
1611,156322.05312727648
2532,119684.57586056866
1081,220849.43176060755
1692,413238.2412030097
2520,185088.8506641846
276,131282.3170544352
1992,129319.70298744757
663,35874.817308867845
418,130805.63071776617
1733,206375.19623860894
2359,152793.51881457074
253,193422.2627431269
1518,173214.5675574767
2035,146838.41141177126
2919,83714.81540387176
1540,221031.9415781303
2120,145941.2940094447
1674,192726.03887983516
256,137326.8096546277
2361,96219.22546693718
978,76824.95983058724
2280,174027.6250063788
2095,224516.58690057887
1709,322191.8369758167
2801,222676.3055272061
1246,104322.66518533864
2373,120818.16332255317
1055,286557.2845697497
2017,117100.50764735324
1099,287234.47188920516
1344,95141.9659492487
835,195040.7022602851
1117,245786.04696714613
2043,86911.89870063346
2085,125419.43457961714
410,156156.7886474313
2650,109340.56474153405
2867,170824.49364979644
1668,109677.72111723109
1161,175847.20714500465
2122,178379.6435793303
2539,130966.56975815487
1047,140042.5704725951
1445,115041.80106061531
541,138803.44023033825
569,223325.76113259923
1276,125347.26695233802
918,132490.54344401084
326,181762.42833038166
1936,119883.57085750865
895,88140.98168901965
257,140664.07470078388
1241,185215.69622310132
1545,109040.51022678823
1189,175984.89483347803
270,156334.43858184203
2066,219391.20689839605
693,118737.02435890498
1259,172560.24709799342
2916,154951.50157660284
2321,271782.27205692243
1977,106814.86240815389
1895,155912.41402246206
1240,156112.28281276574
85,149771.64390299853
1823,123799.39074548936
825,303735.4100122062
110,223179.38980640168
697,133089.79727686313
2297,98055.98320300094
1231,129540.02836414894
1355,125914.76814554592
968,382804.43224213546
584,228405.63080434015
1315,128373.3267897376
1606,128466.76859986999
206,92326.98164735624
1685,369986.8024959691
2016,128996.77692260171
869,216273.88751676652
2135,123793.12395468383
2346,180117.79929463443
2430,221174.09671336686
2198,83856.97723968985
2652,115647.10373895439
27,113542.44132583994
241,175864.0295231546
906,118241.98022355454
1506,146623.84347148178
2098,341875.52656193037
1435,204924.0078487526
2213,137963.83620553295
1274,137091.32276452344
743,41410.84847737872
1737,199570.90014023965
2797,260814.64369797608
2185,74899.45804752002
58,184304.07985023077
830,195687.54132666334
808,134765.0030271663
680,147304.48375144537
1153,104919.8501748305
1291,139917.78935585712
1818,182543.27797818443
2161,192189.05516642204
1883,104189.93211171232
350,319114.6684914946
2473,151907.01175712625
295,183184.01854452348
293,202760.10149868787
859,120739.8321205645
288,61335.80400402116
1578,160324.77259866838
102,206703.64872493662
2831,177878.20653164684
1030,172668.03278867868
2551,124335.0500866725
1286,156763.85071223474
958,349253.162744746
776,119697.54426790388
72,236813.25068912347
2263,245866.5764018565
1866,148304.2111643523
2876,68460.54650516715
2146,252703.986678475
103,176719.32225817876
1500,138197.9461139001
492,197957.01911943767
167,129150.52874377467
2597,109463.37104511294
2685,104785.06985577538
1035,146015.21024550026
1220,57815.33285409861
2602,146665.68995030667
2159,223029.12711874157
695,153983.9811460903
1109,252023.36237045762
640,190265.04841279908
1652,156430.92031314655
2090,199233.77498453535
1188,191112.8622716642
2345,222084.65057415416
1059,388433.2750884383
2751,239194.94800710268
128,218408.85878711604
1523,174437.41221938378
2925,167886.57553357322
2145,272696.4705177977
1121,219561.8685477235
566,278886.3811909257
565,225782.05699495345
1331,131540.81632356098
2928,119485.44253179482
156,134443.97972228326
797,155597.08831568796
327,96199.49509654232
2859,149227.227320728
1453,103664.59844212691
1762,310216.0919981887
1868,205354.13678565001
1760,190296.01255233353
1113,248978.47601394515
1812,196239.158250666
117,158438.28630343472
1142,208914.10964706712
2342,396949.8476965197
927,123170.05540776161
2478,186685.428736258
655,75485.4551103476
2064,116390.94268977996
369,252754.49727903388
2239,117255.33400370038
2732,195262.61085467302
1653,164341.8949484992
959,235766.01360728257
2395,346483.5013801672
1412,104387.03342657228
271,239879.20711371172
1484,166268.94030880654
1497,147390.04727879574
552,172653.74672045553
2,120788.69598701342
1855,274253.0114121523
4,278364.7335868808
2292,168546.53971055287
134,136900.20825192655
646,121907.0776789693
42,350834.4120035074
532,216645.47804590606
713,98087.35566702951
2561,120986.34247702101
2360,131436.79598185918
1333,118843.46921224083
1407,220571.8694962102
2892,277114.0831904735
574,222759.92865007833
1227,184480.11100586993
2591,225938.3011902784
1476,211448.35527245252
1125,296877.2168875649
1446,132186.14421609172
408,115956.91861109887
1101,272646.3334863918
2251,201630.31183677108
373,191851.45609373943
2554,117747.2661483596
2382,257770.58399524676
1985,73219.54227878005
519,212168.55876304966
1093,192081.5434361004
864,257504.7024773188
2889,139331.78194870736
2308,200194.35439507174
986,161038.62590033832
1302,152038.7551708817
585,164824.9905384775
2708,139398.20141717012
147,122416.26939048406
1441,219012.50214264344
383,179130.49555994902
285,151929.85701174938
181,107622.95199312438
358,199600.48326367364
780,186046.19908580152
258,193363.56873899035
1865,214689.70290747884
692,120993.7382015062
2902,323084.99593009567
508,257973.70710017584
2638,136599.3476919812
36,156785.5370939215
611,173407.40839772805
2281,133447.06363480794
1678,162345.19368838787
1696,445082.84908073326
1557,84131.74741223478
2180,154753.8725896945
1726,218226.0664577522
951,141161.19691302345
267,234403.86187952707
2706,137808.6139483568
2221,213143.20413446656
1357,160743.57829985255
2901,314705.49369940854
347,184979.77979778725
2164,193730.8163390602
1586,285762.31816770247
360,166647.38508825694
1769,220694.03456272784
2617,145944.4198280526
1879,154967.3309504246
991,216193.97639923362
1535,109809.4486312283
1191,158218.82123215863
1579,207634.51984435762
1882,131485.23103835215
1510,121360.6391654961
2196,169067.22464546526
1845,188269.4420560929
2336,388906.1097554404
942,96464.76211260722
861,110841.04426405905
2555,92655.63169994435
1392,159369.664701464
2099,264398.6484166621
1543,135465.4434099537
948,296480.40510450996
1239,156708.92056073254
22,182979.87475634093
2796,237735.155076765
2747,182499.60913447978
92,278010.4599784245
210,170508.25561056426
1858,215021.55473061022
2228,168485.68518797733
447,219188.17002742848
827,232075.49123852822
1649,220702.1981643693
682,128477.09384642127
2698,107537.3101433182
494,180026.9827077787
214,108127.45752821925
2441,247625.03532490338
2679,97103.54636198777
1336,116650.89786171826
465,200260.48215997673
1524,122382.51989938182
2543,114686.69224807229
631,132132.73192053282
2452,286486.4838814676
228,151935.89001291106
126,157294.98443083264
1092,213408.2678448131
1122,234126.0750610322
932,211103.71277901466
1980,84911.54162662732
2171,102559.13255234872
551,150948.34476850455
2768,169333.76228969233
2056,105097.07612618648
1159,331965.5956665381
2645,145301.30256792018
1174,176581.4913315522
2266,211749.87238746273
2462,375082.7226523937
1219,140062.52619516006
2922,187961.19242782152
118,141177.6148826513
474,185826.17809673224
2576,148434.1864665909
872,285401.38854871184
1077,220170.9680579992
1536,134632.2354845958
1150,127568.04469561535
2341,267386.85587845853
1931,165646.5122205444
2785,120590.2749363764
2538,121753.46506820455
597,204110.20745238313
464,194049.44498531148
233,221766.10652517597
2169,127670.27256349078
2123,165621.78006286794
1867,163023.14784965338
137,249693.11377257647
515,215447.81507055575
933,135966.49416728847
2784,169580.73178331126
972,195681.09694793072
599,166239.24258134747
2614,124798.23624849894
2582,141576.44390656712
1409,164646.93141389574
175,98834.78882046865
352,202884.74733891306
976,89206.8420993833
2134,201753.6489451878
984,103334.18588158608
2396,382972.26926117076
1673,138389.4785216254
404,141460.197186502
607,170643.37198398987
814,169112.13471455825
868,201068.8458738672
2271,227777.1393032053
1633,222139.46789828996
337,195065.01659579665
2765,182259.93508984908
1746,236051.32997925088
368,327869.4141733446
2806,202925.18996322594
1662,180152.76988019567
1234,218791.9311952793
1373,132528.46593128762
1672,107776.46538680758
1939,125814.57332515134
