Id,SalePrice
2325,175535.63335737062
114,187123.62973677344
2700,155837.45119900233
217,131502.07523728022
343,173955.34468682343
386,237746.3116175672
2005,110627.37116596522
2908,140539.94653210603
1814,171474.72947094054
2446,462107.8808132461
208,124922.1254268972
1679,118319.92508338636
822,352051.35904851696
6,188654.44940318738
1781,380657.1686465901
2397,319593.2592919164
2340,309145.7897904307
1618,182588.4234482894
2843,105349.21747870662
1061,375967.78382994456
2786,115150.21531138313
1935,133819.80531900935
1341,127565.67426329316
521,261935.41261389712
2136,140094.248706528
996,215140.3809737654
227,161233.90188410366
135,177603.35686668963
1167,165609.33119313477
294,223261.67734872072
1776,198741.0304949931
540,170611.44191256457
1717,204677.91100083874
2303,127527.51287043572
116,176576.82039367268
127,144933.9404792681
1371,137974.12786141934
1014,160321.3724156497
1507,104074.85437940469
702,133200.75400608312
750,144219.97390844044
261,149963.1837870353
1559,47608.97585975705
577,197828.7439980025
2812,190255.5784117726
2080,153318.84993131983
1368,91218.30447277788
2376,127070.08058869746
659,100566.89582978946
1235,127130.01985122659
332,81483.04756101832
1917,134324.48817131913
2094,259836.7631069566
1460,259432.9037686938
1471,229272.25205615163
1509,121033.94633154641
1922,124543.39192116132
433,470324.93167389906
460,292277.67244307743
1116,247711.92428538646
1137,168381.2783688861
53,169211.47049936838
2354,270430.5513456508
1475,197535.3638320124
1761,478294.0354764494
842,155206.60244101123
2739,190614.80194841162
2509,143623.09560281248
1007,201142.0330320748
2610,166714.58812158788
1952,106928.76791374001
2719,152537.7558981157
2921,66524.930111864
1966,135170.6935847673
292,129688.08459701377
1204,198720.1693410396
1829,267433.709609295
2419,180344.36672438902
391,152355.8858666002
798,105587.71632443217
481,201936.88181841234
193,189946.27038069325
555,122969.90722451906
899,82337.90174618759
2357,201526.49775970727
328,130599.18618562992
1356,144650.0025249652
1154,103130.1839626925
1730,176345.76010765182
2249,171561.6071853959
1119,275079.90195514006
2856,130380.71451760642
1394,131387.4202230533
2587,117180.57439193304
61,334072.98970421485
2661,180770.51862749225
2711,123047.72675403487
1147,179472.04111066845
757,123654.033409458
2623,99907.19627616554
2378,138690.3140547874
1413,119687.04522998584
1722,219791.1047253844
1112,229102.01645283587
1623,196014.05980795983
1201,224318.52572498098
1513,117806.67645699298
957,257868.71759879286
1171,253645.56291928957
1145,194419.74174508976
2726,221614.83762021968
703,145418.24142100848
760,96062.31570482615
1964,141469.56292047515
2512,179754.64611842437
159,133156.43200294534
1281,169703.41206117487
468,193279.84235599032
290,144031.33506876475
665,90688.37098851288
1463,237063.54976924742
1792,225789.14884191076
923,174603.6137986388
500,288737.4413280308
1408,186676.88292848004
331,85997.12942844385
170,144528.92005633726
2192,94586.34006229229
2571,261523.5410552026
2314,187442.73763259803
2647,77189.33215861872
422,437493.52005439345
2457,345750.69778638356
1838,192418.22803565883
2805,263448.9998493914
1645,169431.45570226735
1711,320986.3960439275
2825,242650.1195632543
322,353735.7465910866
2103,242820.37410763302
342,108603.9982658251
600,124782.49728022749
488,177374.64987027226
1725,307190.5536597157
2246,254945.28867713478
2847,145598.7696741866
806,224503.3236840018
530,241723.37088643725
963,188917.14993286075
2678,101431.96388773946
171,75669.7764249366
2401,436844.02295361925
805,226529.49528871942
2259,249985.18906556838
1748,192665.35599539487
1361,131954.92351712438
1677,108632.58977465134
1406,168702.34712044185
2322,173185.23605676414
688,156415.50110468525
143,135175.297110565
804,212003.91957756074
1214,165717.9190504849
2828,118041.45178784942
1999,175716.04936111858
2467,206892.76909018937
2665,144901.39539825998
1538,332755.5429067996
398,120985.6470111357
2822,143946.65488220565
2157,129075.9253471084
1856,197270.4922386083
1269,115784.52610881219
2570,114644.03377959749
2320,223853.97444306198
1517,139109.4167775805
2304,122980.3738639371
1312,90088.15266106348
2012,138381.68082704756
506,272141.1958174581
2865,201920.08356188366
2367,93250.92481154203
554,95537.12369632686
238,134936.32942144305
1954,108049.71890270966
2488,118615.59722600598
2291,80513.02968083374
1969,104676.52181727428
2725,164205.36743160547
1482,130073.89535745338
2763,202299.46913030883
503,275652.5042239772
1584,253835.57728006085
1531,158283.17059748166
2210,182317.78695788071
459,329997.51053552167
556,123370.88424267492
1347,131820.9372452438
1290,76652.90712287102
1388,120017.01057988941
1571,277574.984819422
2754,202074.43350782478
765,144840.6682560367
2494,115597.07659223164
2870,240048.68311529025
7,229284.708141885
1114,253864.2148440124
2418,252041.9007509763
291,158721.40789837623
18,382833.6403964914
39,397539.4272650671
1001,277769.9862468776
2442,221579.66745509312
616,102321.31816783024
2680,70920.08073913073
1414,111724.34217916988
289,138682.40788551886
40,260788.82432381366
860,132213.53403082245
409,122485.9750620469
673,144879.19894248282
2427,182006.8274211618
2036,213004.77918734844
2564,141834.9532441839
642,154245.18577861937
1008,187501.18371494778
1908,148111.6041792645
2519,194264.83866500773
1369,88611.51013312896
2855,167003.56369087962
712,88409.79935293022
1943,115656.98112791812
1958,124331.94358891796
107,175684.49207605422
2295,193737.98699312517
704,94534.86528064543
676,122029.90601516876
259,182647.100379957
93,288986.6897917264
106,246829.2518019597
2315,181986.77374724008
1050,107245.45238328236
1095,211933.38769039838
2709,158109.1064106396
758,70475.32145067945
1496,158861.32152583194
2370,109558.52822268638
2458,273418.0844509697
2733,141016.48189708963
161,251046.1002242572
726,149796.51343150437
845,216236.92378518777
947,239775.55151166266
2232,122571.31538510276
2563,141379.10899266286
2299,123891.3170703816
211,126142.76713657356
605,151568.5972381807
1478,213245.62642272178
2247,258324.3989281617
2274,222790.60592050827
2869,200366.847915204
967,213581.32214106538
2656,119460.81112710433
667,203244.78847197653
1042,102535.65269773011
2023,166407.63031677832
2447,400425.174573408
2055,138695.57044815994
2275,296911.4484404379
2204,170725.74137092195
1563,265899.185913989
483,212850.58846819447
796,108778.56284358911
1526,157630.72697651433
2042,135430.96742908238
442,375972.44984365045
1693,343020.2085923352
1468,221342.62156616314
1430,217162.16880269093
2605,140109.23838164494
1529,199334.45326050837
335,131889.40805591713
1287,125310.76197989623
31,90942.01059686614
1785,346887.7997342665
82,166040.5278416311
2620,133876.54237405676
252,185309.6393702838
721,58819.5891257053
2165,184972.41002797172
2316,198023.50026713545
775,141216.2707315944
1558,72797.45632635488
17,201460.27289238595
1022,202265.5206881184
925,143675.0499442221
438,299688.61794772965
1270,131841.16548900888
1272,110445.4832947345
215,141697.4465541828
266,219304.45730950288
2402,317344.1016714191
1250,127655.96773287992
1984,89684.38831200707
1279,151638.99272952112
377,231197.097425194
1252,154005.47167920927
2156,241754.05935763684
499,330118.9207893183
1374,127208.01307384577
2898,251289.33804395457
401,113703.81452580367
2721,172776.057576254
2078,245096.41890238994
2589,126279.44597014016
1946,239041.09768933756
1334,119841.21810665727
2781,211690.51779001637
431,394231.63932401757
576,199305.30495406862
1474,206669.2803772746
2254,140490.1242793447
2155,268620.1096948234
885,119693.20960680151
643,132090.00167761766
1944,126812.09764255269
480,191117.67239661573
2845,81204.73916019237
2387,325662.02123956685
2407,200650.91973084654
2527,177295.71267752757
2514,146555.27067249524
629,156802.26368540875
80,196065.20761776762
1876,135861.01333261887
1546,115487.02825759945
2518,182566.7534391808
2347,159598.91453146143
783,243278.33184953104
1322,42541.22651335376
194,87111.12538537692
1770,305085.5702179563
2143,91582.93724688818
1229,244224.89212496253
511,271008.2100586544
46,217850.17660088092
1348,173911.4288016233
2465,203622.4806233237
387,246721.83005116996
873,228782.6562212808
1918,115279.00982112996
2764,231630.86398310773
2184,144711.60276645585
934,135268.44626478944
1920,127184.34345451556
2631,141769.2201388767
1768,536689.1458043302
2040,122813.65837862925
1749,215701.45187832927
834,238551.9610299
1457,218948.4701193578
79,88876.28216995538
2302,140226.39134131395
1817,126535.08887718769
2755,226706.66759586323
359,184713.73258922808
2059,101211.02634524833
2092,237551.0112366632
2516,225591.0378080511
150,116357.7195576356
1656,164047.8044848512
83,101754.92557727313
2411,186877.45834058267
795,88572.33474305872
2312,216584.37714317266
2917,117300.20763201243
1624,178101.23172623897
2215,269521.4865974644
1211,144423.50136006682
1485,150259.828185015
1024,172122.6799220849
570,189754.0305143412
2874,144762.68997167284
700,150824.2895310768
2756,196181.21243100124
2022,170511.7447429991
583,219841.09073942853
2392,398064.55102115567
2424,161756.15257864725
212,89206.42291228543
736,121923.78330401739
1610,185306.20981418586
890,109946.83169332659
467,180641.56369318115
578,226647.87083190354
1747,205449.19217959105
1149,132953.40413343522
2758,222310.76064212224
857,143601.2589570086
2219,247037.81580864615
733,126099.09346330678
2909,98365.5859306173
1798,260607.93766303977
235,127918.14788621839
2366,118672.377285172
1027,130053.20677447901
1195,143548.82570864737
1303,46089.07797677122
148,205056.10466805042
608,164835.65400744602
2515,209216.1530406524
821,303383.077199358
2500,271581.5864457048
745,112239.90516493679
741,118257.81158402609
1611,168021.16067526408
2532,127425.87781346845
1081,237180.00601341226
1692,422833.5248042997
2520,181166.82291368255
276,106486.282855005
1992,114747.55918518547
663,51612.28521756077
418,121161.00607700716
1733,195198.59539752174
2359,157949.26237625163
253,191203.62438942888
1518,162137.66503647878
2035,130798.59840618377
2919,68108.16196080827
1540,239868.57012527436
2120,160387.26358815294
1674,154220.9878361381
256,150361.78654853685
2361,98640.91961519257
978,81089.62579586462
2280,147465.5696661888
2095,223574.62497011584
1709,343830.48429505015
2801,238348.47722594417
1246,117469.17237298365
2373,90391.03906951007
1055,305100.1044738139
2017,135350.55884517008
1099,301611.08063181327
1344,101512.31959795626
835,250562.21346208826
1117,233232.7352886385
2043,77547.96695421595
2085,110334.44562140177
410,150504.18183926586
2650,98719.76624705677
2867,178748.61395900615
1668,107891.82323796756
1161,161924.69187427056
2122,191704.48369787552
2539,127845.12895436434
1047,147222.649743811
1445,130814.41750302364
541,137728.47976710845
569,201245.30354905967
1276,130406.47119731735
918,156722.18872748245
326,176946.7454432957
1936,133365.90155933925
895,89590.00603386771
257,187869.53125625942
1241,171491.34282302123
1545,120007.85037259804
1189,174137.89130717632
270,126199.40765628731
2066,202518.39741149545
693,113219.7472310256
1259,147579.0698892274
2916,158877.45604494005
2321,273219.1228229607
1977,89264.92182803852
1895,144593.67224924034
1240,183023.2583918951
85,146031.1113821332
1823,127947.07739528408
825,279686.9591060523
110,236037.4684243612
697,113672.45074453461
2297,119601.41582103667
1231,137624.80627837311
1355,147876.88362582843
968,355268.81995101715
584,203218.79897102877
1315,111071.79952846398
1606,157159.3184416194
206,94972.94122849242
1685,398475.60735294526
2016,132936.32862991153
869,203747.01794326492
2135,123650.83966645761
2346,185096.6665172642
2430,211116.8168122908
2198,72563.36792070814
2652,115805.5540944516
27,118982.85595257208
241,165979.2957443376
906,118726.2254912511
1506,135808.41474951128
2098,339529.17459799326
1435,229757.20932690264
2213,188016.53528340277
1274,149460.03596941486
743,46501.44212400791
1737,198231.43197266967
2797,267792.7960218488
2185,57610.40377477871
58,185047.35115644464
830,209824.17730011325
808,108604.87608116178
680,157616.83779695886
1153,94384.12853337568
1291,130440.36601914663
1818,163027.31029260485
2161,179999.85550364503
1883,111608.66039210791
350,321983.38034903945
2473,147411.28405036742
295,198629.085349472
293,205669.2421897687
859,140547.6560071821
288,58287.947591816366
1578,163036.78479850944
102,197242.02745213127
2831,121351.96962990519
1030,164132.13255989342
2551,136265.40486403415
1286,170848.3766437634
958,340327.3096908812
776,134867.03526555467
72,265133.77729627467
2263,253074.57297942997
1866,159406.37263979018
2876,77179.6855780253
2146,229360.8141211064
103,170310.53620873066
1500,106620.33287454443
492,128882.55552179203
167,132030.69605307188
2597,112685.18655128428
2685,107092.61379189359
1035,154233.04420556198
1220,67474.12811637134
2602,158183.44577310246
2159,211443.19219260977
695,138974.43117954
1109,274967.82501147734
640,186874.66509086336
1652,150221.09207909193
2090,192847.94241658598
1188,194139.61449680175
2345,224185.1209780078
1059,404384.36764884996
2751,215552.62899306486
128,200887.70715473418
1523,195629.22007012018
2925,173272.93741935352
2145,268156.28823242127
1121,225352.06567384314
566,246952.80131716968
565,260489.522329755
1331,147074.71008497349
2928,132100.80649780273
156,140011.61627394776
797,157912.7898996221
327,84413.36307974288
2859,157052.0100955728
1453,124316.42784248153
1762,331546.16905067395
1868,208991.06863554986
1760,176067.7609545081
1113,238141.16935542412
1812,196803.1213159731
117,157908.34273113054
1142,201492.64588888385
2342,438256.1221863597
927,158587.0269741615
2478,174591.8444641293
655,79418.93628856324
2064,139309.25762286037
369,290303.59680534794
2239,107420.67331749911
2732,217565.30968272826
1653,161627.71665395796
959,222647.40769166243
2395,359658.59525435057
1412,106244.12318420596
271,259270.62520341808
1484,132185.49343013729
1497,157718.17744518002
552,145933.76696104615
2,125938.69091168023
1855,310085.68986077514
4,265763.7131613812
2292,156730.60470237257
134,133379.57756465883
646,108977.27720132144
42,340892.7236618404
532,237055.085944199
713,94471.53483907599
2561,139866.16902865353
2360,142241.72320872638
1333,128692.12815069256
1407,236175.48099242547
2892,289043.76529733
574,205641.78476010938
1227,182542.33628550638
2591,206089.96856216178
1476,210722.82703553257
1125,271040.97490859695
1446,136082.7047282894
408,111456.58490406838
1101,303425.1605871746
2251,197629.88639641553
373,188898.9133189912
2554,123616.18738792627
2382,276481.1741311117
1985,63643.68492680078
519,232370.51224656927
1093,188429.47942395078
864,240432.0962713129
2889,145195.86007030949
2308,192217.33673711447
986,174051.93927802716
1302,137777.0218389721
585,158915.35621499852
2708,139948.3672907094
147,120576.03276130371
1441,210703.63919632148
383,192253.68009510078
285,154855.90075228235
181,102762.03107001644
358,208762.7492804852
780,171695.7649769613
258,197429.10210467118
1865,206626.99373266392
692,107041.47521592467
2902,310559.5745870257
508,240442.63542159367
2638,141140.9735782137
36,142312.25561320747
611,168832.24549301597
2281,168595.27033778583
1678,134680.65429916861
1696,450262.63406072883
1557,31813.140572173288
2180,165822.87478295388
1726,215516.4202849958
951,153057.54358179355
267,221552.04015527258
2706,138724.03289340856
2221,250791.18908932828
1357,245698.95152333914
2901,302558.02585414005
347,181343.48153624916
2164,203446.53632393712
1586,300236.909226784
360,156872.2665662082
1769,268815.674966987
2617,166328.8595922857
1879,128988.09845451755
991,215594.20460629673
1535,148922.03053156845
1191,140143.33821466297
1579,219591.66159965028
1882,130106.82694350905
1510,140576.79806714843
2196,165138.8289959603
1845,179251.60580797773
2336,404609.6837697015
942,86908.77004105673
861,133924.6549361376
2555,121030.40014611883
1392,156686.03414327558
2099,247998.53517225152
1543,105887.65648576431
948,273588.7295679193
1239,183434.42512764793
22,182198.03932966897
2796,237457.364723366
2747,186762.04437236115
92,303341.72381241294
210,169693.43745257857
1858,197679.63943329896
2228,161152.9100213413
447,239961.9466962315
827,232812.10942461807
1649,212729.71904428746
682,121255.24091827101
2698,105842.554336139
494,173563.97598149837
214,86550.68871082092
2441,233716.04808003153
2679,115279.22873161093
1336,116829.66798856563
465,187324.20262461447
1524,146480.81413333525
2543,117031.84638718795
631,133089.77974365698
2452,334267.9464408902
228,155869.73464355175
126,150081.86095888214
1092,219803.9040515254
1122,227026.69228092534
932,215570.66259845637
1980,72055.01241332327
2171,111384.51216731791
551,146359.10829896503
2768,158298.2964687507
2056,101857.98000489478
1159,357722.40622412984
2645,121306.57664719399
1174,172868.0037196963
2266,200859.09868055442
2462,360139.4566229142
1219,145305.76204363233
2922,175909.2910318824
118,139810.35175845656
474,164790.91975353193
2576,139938.89044724265
872,287041.3362168181
1077,211782.76150015218
1536,159962.665303546
1150,131015.47992858407
2341,337730.10095484485
1931,176245.15114218625
2785,145160.98747152835
2538,128601.25321267394
597,216224.76418665866
464,193914.3172591651
233,231231.4838974902
2169,135196.12692469708
2123,178509.13712156285
1867,180987.0081596009
137,254446.36112734512
515,238556.57605205989
933,100431.45776938251
2784,169905.19665245782
972,154722.5789950618
599,178580.70231587312
2614,131155.6069333062
2582,148025.48805902642
1409,162987.04292880394
175,110491.62532185495
352,254356.1592221451
976,83519.27726926841
2134,188850.30079235393
984,132742.22085034358
2396,390104.70607543294
1673,129491.73786966747
404,119632.96890983952
607,172665.36547523015
814,162305.5132081036
868,189132.84419448837
2271,210384.89586615097
1633,230733.34613927896
337,166784.4461983468
2765,181142.65180361783
1746,174974.28572674072
368,330606.1032750268
2806,204078.7646938489
1662,179010.37338697538
1234,204017.88808279345
1373,132692.58950091107
1672,120495.85289506172
1939,130996.311743811
