Id,SalePrice
2366,144463.6927007488
1027,129024.16826263303
1195,133426.29664617032
1303,-2455.2378806390334
148,202477.08829267952
608,155516.6085256273
2515,193224.45336411078
821,283610.1017229778
2500,276769.4342333297
745,115234.22702017915
741,138149.66858243244
1611,125712.6287855003
2532,115615.36379023106
1081,234102.4367099807
1692,374326.98476472334
2520,187797.90432365728
276,126220.40479159425
1992,135712.78736967966
663,5778.883551844396
418,142912.80407317146
1733,187072.01711144624
2359,156747.62884956598
253,210526.959210973
1518,171475.3446971716
2035,143294.79752999288
2919,71668.99331706134
1540,220124.7000066887
2120,154790.4242084215
1674,189711.31020801072
256,151176.98921641288
2361,85784.76866662293
978,65266.280706604244
2280,170711.1263842194
2095,232159.20872210478
1709,307815.28508372
2801,235367.67587333755
1246,94212.8044726022
2373,129287.88613998494
1055,281520.4634712513
2017,113241.77212457918
1099,324444.8699268587
1344,89031.05163279665
835,181567.599446272
1117,233838.79692582972
2043,71366.15095947147
2085,126830.01921887184
410,157430.5684686359
2650,118986.70364106074
2867,171519.82312025828
1668,111699.7328408726
1161,182598.90626590955
2122,175700.28088526172
2539,147840.65908895386
1047,144973.3449278432
1445,115481.84653652739
541,138458.73165724403
569,242344.38232578523
1276,121426.43336280412
918,142587.62734622532
326,176934.30645269062
1936,117906.86892863712
895,81913.18410283024
257,144011.9327570945
1241,190612.5669075204
1545,125025.61818127055
1189,179971.90704550524
270,161736.97957814182
2066,222015.5183403429
693,118719.46400180389
1259,169969.90391107067
2916,164460.3367823118
2321,290434.82391842036
1977,104836.17253083712
1895,169931.99654322932
1240,158054.39217596035
85,148392.9476066786
1823,112925.09748687339
825,290991.07957407786
110,224290.6041253826
697,124983.13035389665
2297,86584.13185155997
1231,139252.5604092714
1355,135718.9510895682
968,331575.80829799734
584,218155.0968390084
1315,119440.72159802588
1606,139550.05638743052
206,107014.24116572016
1685,317769.62529808306
2016,133220.11761344876
869,220037.12304458092
2135,117003.21185171977
2346,173899.97210172727
2430,233086.5180965832
2198,78530.1863605848
2652,116433.77564953896
27,97988.48544783494
241,182641.53754749172
906,119298.39142574696
1506,104103.53455952508
2098,334979.38320276677
1435,221768.37364762486
2213,114227.51483229105
1274,135142.36422956688
743,8594.534470659448
1737,208678.93308807095
2797,278055.308693202
2185,79455.39713280206
58,181771.90387888625
830,210307.44787671813
808,150095.70823150128
680,163511.08020173968
1153,105796.46709383046
1291,147154.47512684576
1818,205825.44311743043
2161,196389.69885077444
1883,128648.88541324483
350,325887.23809731496
2473,158937.45058074407
295,204279.94661927246
293,215273.41899572546
859,106620.79577762028
288,46751.52705338737
1578,147026.08530580788
102,231492.2142837278
2831,194675.93904250883
1030,183478.15092494828
2551,135908.2320939419
1286,150942.18111082655
958,291136.37588053127
776,120591.98396409187
72,203881.64764254028
2263,264247.4170108109
1866,155301.60761583387
2876,49581.192918427754
2146,274601.3778650083
103,185293.62016293267
1500,172591.23777246824
492,186733.42773784744
167,135188.71795096458
2597,110264.3206679183
2685,101310.6845170951
1035,147384.48484633374
1220,33282.20641126274
2602,138797.16754244384
2159,216548.50061624916
695,159944.75710267876
1109,258627.49146574177
640,202878.22411754378
1652,158678.74664506898
2090,187959.34059702768
1188,206984.48809755174
2345,235828.21913470118
1059,360284.265843733
2751,248496.30017802725
128,229997.38758818037
1523,163871.544128536
2925,155582.84661014238
2145,312598.0556212892
1121,235067.18891019584
566,298857.63114556274
565,224930.08509103046
1331,130604.33837492438
2928,118935.53313347208
156,147871.83446713234
797,159619.14643708686
327,86134.44056121423
2859,146787.8289583791
1453,99442.37177482969
1762,339935.5842204357
1868,208144.5212416323
1760,187665.73552060896
1113,265415.3080971786
1812,192249.07592190919
117,167238.93027191632
1142,227915.14738134388
2342,333778.7289063113
927,118227.00106300926
2478,201196.20565626607
655,56941.10842769593
2064,107253.77649602527
369,225827.77855645283
2239,118174.81364221219
2732,214576.48705646
1653,165011.78969602427
959,213684.56126618758
2395,304289.1259938397
1412,100633.61149920942
271,264684.4804408848
1484,163564.4054658895
1497,143179.36042525177
552,177213.9025852189
2,113988.8185064306
1855,303463.6727351623
4,250047.9416103533
2292,159715.40128164878
134,145997.82824078924
646,104745.75779018598
42,319356.4772059873
532,230110.91944364365
713,94087.99710415443
2561,129076.25918017956
2360,123919.37816369487
1333,123440.88008859823
1407,194697.4236391012
2892,271227.6301573375
574,252913.36154723284
1227,190068.51991080097
2591,238507.9667126343
1476,232068.11033788952
1125,290989.70696578757
1446,124442.10220441944
408,123036.21856322861
1101,290294.55197450286
2251,194663.29006463313
373,205996.8954281169
2554,105771.58062133426
2382,278165.32817022316
1985,70056.28251967556
519,233491.30391159817
1093,210906.27387128235
864,268320.68500169413
2889,151883.91250325297
2308,216668.3906120367
986,144408.56598578952
1302,147833.0228753097
585,153003.81216129172
2708,150012.68102693255
147,132704.9466101264
1441,227652.56318070716
383,164620.62251349236
285,175055.53979461198
181,116290.22190780658
358,167397.27067429828
780,201133.45855407347
258,206286.51832278725
1865,241324.02949743392
692,139357.86666201847
2902,310427.8488070066
508,290365.5247592486
2638,155773.41608490958
36,156315.7941036073
611,184217.4286823261
2281,118396.65853237407
1678,146349.4400449132
1696,390310.229721138
1557,86619.15634375694
2180,153900.3961963076
1726,238133.67933811783
951,132693.96892304718
267,233887.9005269457
2706,138865.27234971873
2221,223505.51783133973
1357,185578.37889506156
2901,299008.32334038825
347,194639.3813991337
2164,199205.3874925191
1586,299668.90051013255
360,173392.77573660505
1769,227863.0553714314
2617,174622.16633603
1879,175623.82192087313
991,220087.51103699417
1535,113546.02490496798
1191,170293.19570855307
1579,215454.3679896728
1882,139053.5124128319
1510,124122.68894419516
2196,174955.26383034117
1845,198198.1227227596
2336,347411.2786442931
942,96858.05661367928
861,111538.038982542
2555,87605.07032535388
1392,148068.6456711113
2099,286434.723738855
1543,131110.44389754557
948,262930.91609700746
1239,157879.09047538997
22,175968.85091822804
2796,265719.86759664095
2747,172380.8454976224
92,302902.4052005366
210,164282.65770055307
1858,214654.8832283283
2228,191261.38785535842
447,244382.36653233622
827,247806.35759775247
1649,230824.79112473386
682,136115.01796246273
2698,117594.57756892848
494,181504.79618758778
214,101887.36911340686
2441,247090.74544908968
2679,101387.16862441204
1336,120519.26063867938
465,190011.28056429583
1524,121156.66991213267
2543,111325.50785725261
631,129218.07986298646
2452,313549.33094426733
228,162203.33049150254
126,177738.14042636682
1092,221815.49342664867
1122,215428.6300936062
932,233064.20625765994
1980,88050.47859139205
2171,98292.82011382305
551,159071.31285136566
2768,170181.47784534353
2056,107152.8308042991
1159,360021.4630096678
2645,136483.8122724353
1174,194322.26815818087
2266,210415.98295120033
2462,341795.5940169534
1219,134582.99121501297
2922,205582.06942258612
118,152148.1910613156
474,191640.08410493447
2576,170484.56348085962
872,277765.22290639905
1077,241030.00480306172
1536,143700.08191883098
1150,119742.17878165841
2341,293810.8605229028
1931,136188.9779307018
2785,112931.77051964519
2538,117529.30306536867
597,226646.91715041315
464,205109.9443692572
233,218685.73147002351
2169,118951.43864599499
2123,162727.19073935924
1867,185599.8031302786
137,277909.4504196076
515,224130.11673419387
933,130832.91712280991
2784,177176.02600255492
972,190387.40802021907
599,164919.10677422816
2614,126295.76634357008
2582,128239.29394495673
1409,155091.74974862463
175,81045.2382402313
352,234860.35050693783
976,77015.32599235862
2134,211062.68692606338
984,97320.98405559291
2396,307272.54615321406
1673,164427.5631529349
404,148515.11428675032
607,174335.6733833386
814,170692.21742926468
868,208363.1671659283
2271,212914.3709938689
1633,222774.16263267235
337,200749.84531193716
2765,195178.78632279532
1746,234413.81914835912
368,327343.85625893413
2806,215342.85784126841
1662,183950.4687159278
1234,218616.25675107236
1373,129271.04664064571
1672,104257.99139093421
1939,103905.48212609882
