Id,SalePrice
1007,204089.4167759411
2610,178561.30722037185
1952,126133.12528988952
2719,167011.95877687534
2921,83854.21305594436
1966,129806.02030099806
292,138251.13584312418
1204,184903.7296434634
1829,274232.0658647879
2419,182856.63662809465
391,169978.93993780535
798,118508.6064041183
481,190989.99508857
193,174023.1567753097
555,132421.71522321092
899,78742.2435240657
2357,184604.9162273439
328,139806.15808558924
1356,106930.9730566846
1154,115811.98975486553
1730,185299.62598528434
2249,149738.6998722636
1119,267431.1176234671
2856,165196.56115437695
1394,128023.52402412059
2587,116609.53652828018
61,313310.7126376867
2661,165219.01899902982
2711,124915.45751081558
1147,160435.707181054
757,111522.20297516679
2623,104308.06787970586
2378,147382.03489966114
1413,123596.43459180504
1722,232961.70685539074
1112,233412.3680686624
1623,180570.08970147854
1201,239110.32098270615
1513,108433.4638292974
957,265127.3331494083
1171,268700.86736457964
1145,193632.8652616662
2726,230395.49246406625
703,149275.66434732283
760,92898.58357994579
1964,127012.18782725598
2512,179106.72902563302
159,118621.92726001405
1281,172176.9051953911
468,197413.86421935778
290,139747.2527546992
665,111788.39227031835
1463,246653.1497083814
1792,239469.91910161293
923,156587.26312969677
500,297420.0388868318
1408,172577.00881919463
331,71046.95265609486
170,132999.06161359517
2192,98955.21333559713
2571,242612.29512621614
2314,169834.83472438133
2647,93316.83499670669
422,430695.85673732165
2457,317005.345828597
1838,196411.36843626486
2805,282107.6754128092
1645,162251.72756729432
1711,333806.3152874639
2825,218994.36820889002
322,371152.01667260804
2103,250551.3205287374
342,123065.68879016605
600,126244.58876204601
488,187259.83488152275
1725,328457.89807418856
2246,253056.8687282828
2847,162600.98791552935
806,224462.6047103809
530,242879.96522412822
963,200670.51818038087
2678,94460.8225966015
171,87785.47729714261
2401,400243.4842676033
805,209461.99439371267
2259,214386.88243623025
1748,178461.96391225152
1361,129826.92520584387
1677,110111.36922352028
1406,154854.67127423035
2322,214827.15322469926
688,163404.5245251676
143,132099.87484260817
804,202235.31157699786
1214,164969.3550055403
2828,133057.2323495621
1999,151393.7811283017
2467,211662.27897752117
2665,156397.67189347936
1538,317325.837222433
398,119318.61623059929
2822,122924.84944982122
2157,144659.65479218483
1856,197209.12021537445
1269,113191.29263164161
2570,121487.74635569967
2320,227795.310018242
1517,131080.59605204663
2304,133042.34553855605
1312,87978.70493604982
2012,142949.69078556908
506,261055.68601789192
2865,214877.7894997265
2367,99885.1447022467
554,115875.24808663281
238,128860.6500483476
1954,113763.03422828665
2488,127076.80373362929
2291,85153.02672244894
1969,90199.37028203957
2725,160333.20817926846
1482,154227.4014934377
2763,205734.8904081885
503,271963.2093511273
1584,234102.37387621403
1531,180490.3931662173
2210,189719.15882674273
459,329627.1093480804
556,136414.45609838096
1347,135621.63505662972
1290,89251.62517481926
1388,121155.12676374585
1571,193108.43186370644
2754,213426.47332067805
765,139339.17092141096
2494,123661.41794433497
2870,220419.79135079845
7,237944.70215540862
1114,245725.41444610374
2418,262485.1633887374
291,161408.6091551773
18,358439.9949663018
39,378512.7704643929
1001,257463.00096295454
2442,225060.61813349946
616,130143.36936964153
2680,79165.50550858147
1414,104367.98487898434
289,158169.3080758651
40,267051.8472555607
860,146240.49179840903
409,126487.22167204099
673,136692.55679657776
2427,188130.29232154158
2036,184019.98520746472
2564,143966.5045956755
642,155758.25836723374
1008,175638.8686932702
1908,144180.32057463675
2519,210555.57303878746
1369,75712.42968508648
2855,180724.6433448065
712,94332.33645914722
1943,100680.1567381348
1958,127437.80250849487
107,178191.40683458903
2295,196662.57381579065
704,111359.2388658899
676,135150.9828041846
259,182493.03954684042
93,298702.22298190225
106,240177.36555231496
2315,182494.8259901835
1050,114736.66281919583
1095,205444.15037375793
2709,159282.49682967324
758,105370.8931208505
1496,160601.60703318455
2370,109894.90027910285
2458,240212.10603051895
2733,133367.81166434387
161,251373.8894790979
726,149083.55839839607
845,208769.22825360642
947,243191.75388857687
2232,105087.9526152095
2563,142492.2134037543
2299,142597.59329959494
211,163461.19649172068
605,164189.2363292771
1478,208696.78245148866
2247,253438.59954355744
2274,237151.3090011464
2869,211725.85475453368
967,217689.1232499571
2656,97506.14183727646
667,199134.3017109469
1042,100449.89231001929
2023,158950.4362816107
2447,384238.6953479697
2055,143608.48924288712
2275,284076.25832270767
2204,183114.54231251165
1563,253444.65286529635
483,219884.11931082676
796,110112.28486120963
1526,163571.2747231027
2042,104315.54569954413
442,362831.8001593976
1693,342089.89206414524
1468,213601.89258443273
1430,224617.0636337297
2605,137042.90851022583
1529,195163.105565165
335,133279.90801868128
1287,115055.74183892366
31,95929.9154731835
1785,317958.7941532853
82,170964.7720684476
2620,130457.17418412765
252,196924.09758062172
721,88390.99597321625
2165,192960.90498513635
2316,182595.2398459672
775,128472.20657308603
1558,103074.33523011341
17,202637.26405096287
1022,213244.9358221818
925,148733.67219733755
438,295300.3866176559
1270,127678.71330338059
1272,120432.8436431213
215,118173.94279398426
266,213391.28047519038
2402,315930.03307962866
1250,133530.4941795853
1984,112850.47055442334
1279,149100.91709594702
377,231795.90937173652
1252,142069.27873413393
2156,231412.0542366603
499,315729.44356033386
1374,135756.10490642907
2898,227886.03588938632
401,119535.08517501672
2721,176220.12328611506
2078,238251.0498313745
2589,120219.1880872518
1946,228956.7601633772
1334,98477.91558545892
2781,224036.35022574384
431,381702.564852479
576,207784.215645693
1474,198215.87044413853
2254,137944.65191111196
2155,257045.28158282145
885,99565.8378805992
643,128836.83443184273
1944,124889.07952759933
480,199743.8244061154
2845,97039.30453686183
2387,315831.80679536593
2407,220508.99627690442
2527,165636.44856715587
2514,163804.71397871192
629,178311.7564612616
80,170210.48207267455
1876,143043.52336714498
1546,112060.5431208671
2518,184153.99872627866
2347,154504.11367757997
783,250207.93794161867
1322,67936.4199859419
194,82335.39932460675
1770,299502.12603325554
2143,218876.97323778103
1229,233129.4838656258
511,270816.8766072556
46,224482.9005838842
1348,170003.83272241201
2465,210497.77650790603
387,238778.87559972802
873,215687.47568344552
1918,113153.9074596322
2764,222724.5448749314
2184,114283.73579442431
934,133056.85887715302
1920,120939.61460706679
2631,169417.47315497004
1768,522125.33239932073
2040,112534.04813894018
1749,223478.91630792757
834,231020.82012324134
1457,227130.13561891706
79,98514.15419461374
2302,154063.73584197083
1817,134872.57303665648
2755,230546.74323279754
359,177182.02142716752
2059,121548.86455555179
2092,224659.83465550642
2516,238958.26026366226
150,113206.1987351143
1656,156576.38804222574
83,100342.83322240598
2411,188849.25950121792
795,77375.6510995364
2312,219611.6247254645
2917,121745.6389622697
1624,183050.55788881943
2215,276894.1817233974
1211,144640.35001254204
1485,176144.4973352129
1024,173213.0688107742
570,180927.59517502802
2874,130812.44984272175
700,145177.43081120466
2756,205269.8069170807
2022,157283.84695219196
583,230039.68508649903
2392,385670.3860249373
2424,175228.86794187612
212,79924.75065824989
736,125066.96751763491
1610,192253.84076866612
890,108222.98308038648
467,182618.0109151301
578,227317.5824915875
1747,193236.65672239912
1149,148344.46479674085
2758,216394.47739564913
857,126294.02240273758
2219,266466.42383063724
733,112507.84041077207
2909,113498.86308484006
1798,272372.33946240024
235,118276.50596441003
2366,136212.20543361444
1027,137032.79498781677
1195,133976.8465292984
1303,53955.893746038666
148,180736.30617987463
608,163897.7034179829
2515,209793.23328908219
821,307433.67407778563
2500,293757.0120731182
745,105808.1813549436
741,139181.01422482263
1611,123117.03118028317
2532,120671.0096711546
1081,223033.41487445013
1692,424752.12574093515
2520,189746.73022360954
276,103634.59701793332
1992,124700.83569269167
663,46432.22605928249
418,114571.91094263009
1733,204194.392287041
2359,151858.70325745747
253,189834.5954709624
1518,173439.4193368603
2035,142814.6056994535
2919,83644.43597977544
1540,240477.74396599247
2120,146467.39648320497
1674,166976.41632184625
256,153201.00408310274
2361,106136.49693366577
978,70823.79184342892
2280,133071.226175158
2095,222560.38091529073
1709,316019.5241154072
2801,230828.11042005714
1246,116695.05481338484
2373,109233.01257435296
1055,268641.3231612446
2017,130632.09806123405
1099,282337.87176533387
1344,85997.25025745784
835,220472.43984606967
1117,251881.35821090185
2043,89607.44349527283
2085,99374.49743269169
410,151063.22145958222
2650,119309.81611036783
2867,183982.3155303676
1668,118779.91932674445
1161,173050.36721223552
2122,176179.09116068127
2539,125809.07210336748
1047,131651.8011323121
1445,135704.70235546463
541,126694.3230686849
569,205766.39487322397
1276,121982.39265594468
918,159337.3402259926
326,175141.57871073415
1936,120934.52652139886
895,94973.47802692832
257,180877.0717417536
1241,162778.02885791153
1545,106599.57681096595
1189,170005.7948323526
270,144876.1237366022
2066,188340.80765184725
693,111966.31207116845
1259,161311.45902486955
2916,161439.49989674374
2321,249554.42771160527
1977,94619.35704478895
1895,152129.67114399193
1240,159686.65040279133
85,143547.1483896128
1823,115955.82368026377
825,254679.29001577164
110,227477.63022781833
697,117937.9426298071
2297,112910.27232006413
1231,137380.1028907529
1355,125209.4713540274
968,341080.0478268298
584,234557.04897695885
1315,118198.83354579989
1606,136055.06119065225
206,117706.87893980555
1685,395220.28953206394
2016,127619.38631748693
869,205325.9437697059
2135,145002.99321612628
2346,175933.39951835893
2430,202940.41162735427
2198,81970.9222727876
2652,91018.9744880884
27,119668.26202863001
241,163660.84809516714
906,141131.0966355771
1506,140783.39973158797
2098,317950.88119155687
1435,233529.9770245537
2213,154582.9659715356
1274,137270.0986388359
743,64420.618675181875
1737,198546.03108193248
2797,260274.68122927577
2185,69107.2586629269
58,168497.254253068
830,201328.20927028946
808,125425.8427754023
680,148343.07204594638
1153,65042.13573932537
1291,125049.56811138621
1818,153930.73828051012
2161,188882.73703829548
1883,133686.39304546028
350,306029.62237583316
2473,136261.89297893556
295,190937.05728278286
293,182733.6280770605
859,141374.15675975574
288,72585.14636969531
1578,162068.17929235013
102,172973.20544018183
2831,149489.96541266784
1030,176941.52309743175
2551,129736.14222311444
1286,184095.50997754087
958,323847.8221432204
776,127968.54843823082
72,217860.22575394984
2263,275609.8289230733
1866,155940.69143415388
2876,72482.86595521442
2146,237231.38732279325
103,177522.2040720103
1500,133057.2323495621
492,181617.63778396667
167,138794.1075879669
2597,109298.97210519266
2685,113167.42668625928
1035,143728.66502821288
1220,60737.31394695997
2602,147439.27317873953
2159,215888.2382221244
695,148159.6675179039
1109,283263.913892089
640,178687.51928407588
1652,156640.35371336841
2090,185514.8972309212
1188,185078.57440436678
2345,229215.55857151473
1059,395758.6267110272
2751,219751.11619574676
128,205715.66956704756
1523,182622.66960601712
2925,156701.0810371007
2145,244788.35292389413
1121,222306.63825694064
566,269756.1652113184
565,256881.68873642
1331,147281.8132862366
2928,124729.2017544873
156,133581.1547592585
797,136361.09493635275
327,84503.61988919665
2859,168898.3497350859
1453,128402.64738835365
1762,337282.9515282417
1868,195155.61708354834
1760,177705.28514653607
1113,255756.08426472644
1812,188419.77184974676
117,158692.67407489556
1142,197451.0073023538
2342,427926.0363631767
927,152369.06858812756
2478,180955.91326674976
655,82921.71341656701
2064,116416.46219903819
369,279396.59925802407
2239,120009.2771398669
2732,211529.514232499
1653,164179.7046299728
959,214596.0695143852
2395,347036.30826952885
1412,100354.00455488707
271,236596.96272873663
1484,154227.4014934377
1497,134824.8957879782
552,173619.31801343238
2,108790.68334353802
1855,295470.5760950966
4,269179.4868390361
2292,167108.06792476831
134,138307.30440328905
646,125528.1495572619
42,340468.4729483623
532,220991.03363394632
713,74355.16507751722
2561,124974.61336829013
2360,128489.00838012685
1333,109521.8864015115
1407,202997.7005733903
2892,291122.35630462674
574,200309.15644377941
1227,163829.44377075066
2591,224547.49975179316
1476,200377.46453423687
1125,247631.2032670165
1446,131896.80304007733
408,108504.92961119948
1101,311578.7774197093
2251,199874.97675735317
373,184702.1451652961
2554,126144.36481828487
2382,290272.3782405402
1985,83908.09583990945
519,223257.84422105754
1093,184140.14777211542
864,248587.7128117294
2889,165222.4851568463
2308,191994.69626035105
986,151472.15210319107
1302,157402.00155859813
585,159398.35250429803
2708,133317.55437308172
147,127878.2292270002
1441,212289.66678843746
383,195331.65064336924
285,150813.68344678893
181,95497.48870871874
358,203769.47296787496
780,166542.5176433238
258,193829.01418515912
1865,221171.03021439753
692,103580.11010410526
2902,304969.19682362775
508,269394.0114733198
2638,129467.23211581359
36,147637.42357208923
611,187160.4053949667
2281,165506.2898770108
1678,152649.71118035
1696,439607.080177072
1557,36062.160261832236
2180,142009.2735759096
1726,228032.02130439237
951,138535.5082071218
267,223840.12596952548
2706,149081.32900858572
2221,227406.48070569808
1357,162161.91189397115
2901,277947.0649993917
347,174811.63614112965
2164,198368.60054622643
1586,304000.95517419773
360,173730.9055845198
1769,273371.151458739
2617,184425.97417084686
1879,139081.49927666126
991,210368.73006132082
1535,137793.33126795274
1191,150191.43520528625
1579,226097.0911202858
1882,129000.1200745349
1510,117436.95555474685
2196,174176.7547625411
1845,182324.4831970174
2336,392819.55742052506
942,99852.78440265189
861,112309.1398887494
2555,97691.18987220444
1392,165432.6711387153
2099,250551.3205287374
1543,114303.0548043978
948,227434.7110861559
1239,148637.5500625677
22,206139.60109743924
2796,220444.8223403687
2747,183786.9406758215
92,304348.4728828873
210,173058.49066648685
1858,208999.32798372622
2228,167772.0309385163
447,244043.3648664861
827,215748.11577313463
1649,217271.70757946995
682,130847.00811381481
2698,111574.51680518844
494,168369.55991685396
214,126970.48181876598
2441,234438.54495820298
2679,106583.97181679407
1336,124679.54011638492
465,192572.33582303545
1524,156045.48873153032
2543,116444.860858501
631,128978.98061641917
2452,344743.5083028721
228,168395.58796230174
126,137852.8718975148
1092,220518.2549878303
1122,213264.59865231934
932,246699.60962317645
1980,80416.80726938875
2171,101011.08337136259
551,157260.1689078728
2768,184807.3268343078
2056,118757.48952316167
1159,354789.97264117276
2645,103459.15684927208
1174,176691.95197143883
2266,217915.62404689647
2462,328311.31003418035
1219,130510.40326638793
2922,201815.688220635
118,142687.10763564263
474,163770.14806148742
2576,144400.66147522774
872,265658.1016476823
1077,228834.41760426055
1536,155503.42213555105
1150,116424.2707806027
2341,336468.1196608283
1931,164595.70300316432
2785,167074.3024840997
2538,122057.87002523657
597,201494.4635817004
464,210949.7255931794
233,234599.29920806835
2169,135406.84041181812
2123,165648.20624237845
1867,156032.3163850272
137,265662.66554146947
515,229289.44686294388
933,114214.28019619436
2784,169360.89481211483
972,140956.62232030876
599,161258.8652018471
2614,127777.57227725472
2582,168584.7403783868
1409,158348.1192446511
175,111340.73046642274
352,239043.9669936797
976,77588.44141268666
2134,195961.567176726
984,121993.06454649527
2396,387647.8321744982
1673,121068.17985061079
404,119446.8712742689
607,162396.7688874965
814,154626.69736743195
868,198633.27156479
2271,200352.9393154286
1633,257160.18973444786
337,198746.17079960776
2765,185369.50315532018
1746,228349.3574524186
368,317700.9022246453
2806,195186.9227347194
1662,199709.12243676966
1234,197903.6182922984
1373,130668.16227263142
1672,119108.96705564024
1939,133864.38359861117
