Id,SalePrice
566,252775.9644250553
565,265680.81824580795
1331,146110.05442416164
2928,118063.00957171289
156,136723.88750996802
797,125541.74706799304
327,85826.43952861539
2859,146175.19257100084
1453,129525.20813973522
1762,335487.0913296516
1868,195866.80230067595
1760,175036.26221478923
1113,250426.05290071375
1812,197529.1893869439
117,168252.02211518816
1142,194225.58843682107
2342,424974.74992692354
927,173432.69646505747
2478,176692.24067239207
655,79124.07583281932
2064,121173.8340718429
369,301210.34679361363
2239,137334.6480141053
2732,207355.35133173614
1653,168698.27290933888
959,233295.41874019746
2395,360853.18672965013
1412,99289.06405713424
271,234741.67985923
1484,153747.6988031701
1497,136991.84887737
552,169234.53755148093
2,114725.72107893042
1855,300417.55360277864
4,277158.6805424361
2292,161525.66531594913
134,130543.39883340275
646,116375.87663170745
42,346533.93131253077
532,219750.7315176009
713,82430.74566682504
2561,127988.09549575427
2360,132190.35252467106
1333,113803.76229947696
1407,207630.44620970794
2892,285211.87066963734
574,198427.98862238682
1227,160213.35647693212
2591,221350.07171653974
1476,201334.61658497265
1125,256517.68348902417
1446,135195.2505667996
408,127278.16158907831
1101,312084.5054213841
2251,197324.13838754361
373,193970.936167107
2554,137605.94196939917
2382,269459.0836176628
1985,88758.70149645887
519,230874.65711858985
1093,181297.524292211
864,234896.33489867052
2889,160131.94890497965
2308,188889.95940705424
986,154125.295514638
1302,154378.95259832096
585,162204.75315852655
2708,134108.55794744642
147,132581.03758795594
1441,213901.1347632174
383,203679.04093184596
285,139679.6296570311
181,105578.40023835574
358,216434.71049307275
780,162726.16757907215
258,201660.93087855537
1865,222456.3674579894
692,109913.75560079921
2902,328229.52896132984
508,248865.19115223474
2638,136207.26596089464
36,149961.90968709072
611,186050.66817529136
2281,159526.4680899678
1678,132811.1244012016
1696,446562.9300767684
1557,42831.92971372785
2180,150366.96311981234
1726,229140.95608015865
951,138192.09364580747
267,214613.81435538342
2706,142742.85503623853
2221,236309.50358894217
1357,169158.22676402988
2901,308947.6891155607
347,179421.77227588632
2164,199555.99385000468
1586,295615.51570819406
360,162285.72020513276
1769,275009.8642914045
2617,178980.16622741078
1879,138052.10684303535
991,227692.86017322994
1535,127546.61630335945
1191,154245.8833693664
1579,219027.04852834748
1882,136758.6144817939
1510,115474.75534886454
2196,167685.54071053813
1845,181866.73834370117
2336,398336.9194126476
942,91305.67844491708
861,125139.45548377611
2555,109557.20967628265
1392,162819.66462082777
2099,242661.25009760328
1543,121654.67804596672
948,254446.7057855067
1239,150272.19698491285
22,204990.87949255056
2796,222077.23099971557
2747,185907.60072429065
92,291210.47395233816
210,175494.3804989788
1858,210406.97831069975
2228,159463.37739486317
447,233922.98602790013
827,216285.75449383009
1649,217597.18355945073
682,136020.53770140395
2698,108135.78374920538
494,166203.48941226915
214,131098.10208425732
2441,236079.99428861868
2679,115996.62409780757
1336,115058.80199772053
465,187467.4616622111
1524,153231.49031192856
2543,122661.98421329976
631,130894.40683807025
2452,342322.75273301336
228,164435.64469190134
126,145212.2278130133
1092,223148.35580201005
1122,230307.3243265722
932,232420.00814805782
1980,85756.16513839527
2171,94027.26797368916
551,170473.3900994321
2768,172213.0935901309
2056,125749.70184032747
1159,347323.9042935301
2645,102657.75211802259
1174,177250.84075434227
2266,207981.1488095184
2462,346133.9237469957
1219,128892.62039785433
2922,192863.04530763405
118,147025.79442290778
474,165754.12169028405
2576,142438.20479206985
872,276583.03466571856
1077,222017.55914300977
1536,161887.9666112158
1150,118437.44048746917
2341,337284.0913857125
1931,166682.4868144825
2785,160308.12776265683
2538,123170.39922520597
597,199211.9372980509
464,208375.96256688744
233,232610.58455080708
2169,129149.53811504401
2123,176077.97475437884
1867,158477.32219848217
137,256222.1650479483
515,237697.423678378
933,106988.10832429788
2784,173003.6616997897
972,166752.31578842027
599,181890.74711696923
2614,133171.3721048396
2582,166971.74477838102
1409,150894.53159010707
175,119523.16770930964
352,242403.1948822357
976,83875.111836684
2134,185724.12595377423
984,118521.14104864007
2396,394832.4309791434
1673,121001.54465129279
404,112942.81843065715
607,163337.53092101388
814,156090.2125548265
868,188573.49616843785
2271,214363.06588968413
1633,246925.6278106881
337,166596.37399102762
2765,188921.43210517638
1746,231481.94767210702
368,330605.56061873643
2806,197711.39631422426
1662,199696.64655147566
1234,204279.18678542034
1373,129036.96426943672
1672,118730.43147343348
1939,143220.5472066391
