Id,SalePrice
1571,209331.2281246615
2754,207873.2032108024
765,131529.01527619973
2494,123204.97721172037
2870,218625.75466285623
7,235826.83181137743
1114,264963.3741118201
2418,258301.9462380897
291,141386.57802600093
18,385549.98467137164
39,389914.5561047032
1001,268804.59002683905
2442,219435.66093462578
616,136568.01633495925
2680,78898.89530619647
1414,116948.94181767228
289,167511.46627806814
40,261605.868925125
860,143866.89974320884
409,119927.3600702426
673,145584.60242307058
2427,195414.61332134134
2036,184653.59796451684
2564,129092.70692586311
642,136446.50090044766
1008,179239.29810162552
1908,128178.91123838653
2519,195659.53744842275
1369,82073.5694149133
2855,169342.68526886695
712,73839.42285368673
1943,101730.73525165039
1958,125870.49911153328
107,170050.71786972077
2295,175964.8783893342
704,108565.89857715345
676,137412.5339048538
259,189402.43776041723
93,292475.38580975914
106,244494.6231470363
2315,172252.3140929381
1050,113302.57958663214
1095,205759.66809386178
2709,158064.155073017
758,124249.53412612132
1496,163262.93743287493
2370,112188.78450729011
2458,264206.5446018394
2733,143740.32537325454
161,246336.36213798006
726,152145.4286644638
845,211940.6103620216
947,246780.56152446882
2232,104198.972440287
2563,142362.34408319736
2299,133342.94240202825
211,132525.59503568534
605,142893.50997628435
1478,215757.68711450603
2247,237108.50928523962
2274,221638.43548442505
2869,211755.16228541534
967,206025.01889811992
2656,113147.86064892239
667,183707.9837887379
1042,97453.35520551214
2023,158841.91041579796
2447,389429.0594678201
2055,144232.22988567036
2275,305049.28866176726
2204,170369.21820202935
1563,259204.91737116617
483,206723.9434949652
796,103624.79326391214
1526,163024.6013801964
2042,124579.5563255956
442,369152.96435492835
1693,344433.8912943682
1468,223846.14918148273
1430,226335.46481660753
2605,150758.2622816743
1529,188686.28914096067
335,123763.53592292062
1287,106526.71909126552
31,96808.52002925205
1785,337717.8498959035
82,161284.07641948218
2620,108635.63150266942
252,187121.46560877236
721,65516.130736247695
2165,191508.18394207873
2316,190074.53131861193
775,136892.16894043353
1558,113976.99824475887
17,212120.97825889545
1022,214513.1886943503
925,139692.05847212073
438,296347.7661249555
1270,134749.50256945647
1272,141709.55097674282
215,111560.72493377526
266,218772.1580524725
2402,302528.83136378473
1250,123682.82376973273
1984,100949.78865183302
1279,166838.61351324792
377,239080.0893687053
1252,137677.24807099684
2156,236899.03565111
499,315739.55423861195
1374,131664.56925135944
2898,223730.64302820782
401,121743.84273281426
2721,157650.65767528547
2078,239923.90563716728
2589,118899.82109474036
1946,223269.25926321896
1334,106166.78159831266
2781,213448.2458720624
431,397913.0346244798
576,195923.8520372013
1474,204291.30218308256
2254,134362.54237487004
2155,258028.7175607673
885,104523.76880435547
643,138548.33114627778
1944,145864.03190026432
480,189994.42937022424
2845,85699.37593597348
2387,325467.0909892359
2407,204585.67703049385
2527,166378.37500256277
2514,141774.3705261916
629,143032.12850783806
80,178361.33684553858
1876,145693.9060489931
1546,109998.12688147806
2518,193505.3910728247
2347,159966.35809995036
783,241021.80111332994
1322,47682.80153213674
194,86810.9776143189
1770,299439.2492290664
2143,46592.14881905628
1229,225333.1182760907
511,270082.6856631868
46,221558.96956621495
1348,173178.68318280415
2465,208075.5511488088
387,242115.59165637428
873,218539.31633045687
1918,119750.8848417073
2764,223120.80272496305
2184,111712.9666871769
934,140590.64454982406
1920,121025.28451233677
2631,164441.3627815114
1768,519254.6153377481
2040,116860.88953405042
1749,212702.46921871195
834,242264.83059178118
1457,217684.75263906142
79,96467.43117384973
2302,146671.19517333375
1817,134465.84512214852
2755,240595.8302381396
359,181237.9178816548
2059,118595.64364171226
2092,225856.50601354032
2516,231013.85554279084
150,115028.07991862972
1656,145814.4542021334
83,91869.61487112095
2411,202429.59714847757
795,83112.53515883454
2312,207832.48334536538
2917,118565.95028137823
1624,180485.28261776292
2215,301124.25668265566
1211,141033.59600485134
1485,168187.81966977462
1024,167514.11068649648
570,173825.75569378282
2874,142377.07864090346
700,141698.9651105749
2756,202249.60914080532
2022,165099.73828286002
583,222181.37731618504
2392,391276.06150896684
2424,166724.8666377858
212,104227.90603021486
736,114743.03992458526
1610,173338.93506450416
890,110533.36898831569
467,175748.3448466506
578,231002.06185186433
1747,198133.11457086494
1149,146458.79934329103
2758,231099.71665475913
857,137808.89971896657
2219,268145.0293715362
733,102010.12248755933
2909,100244.55065450486
1798,254590.6132107632
235,124619.16796021455
2366,121413.80097773112
1027,136564.864425953
1195,135536.478854839
1303,54724.5561919164
148,175079.09703744715
608,148012.53489801037
2515,196597.27784021455
821,296931.09659164154
2500,273575.6457094357
745,107328.74091667461
741,129923.0093352269
1611,100660.6489884049
2532,128790.09596052067
1081,220687.4358241742
1692,432778.9620866664
2520,181763.54789148516
276,119416.57970649749
1992,112003.83581994427
663,30658.570868636307
418,115429.24812680902
1733,204632.7380065011
2359,154857.81847024558
253,196462.38130357757
1518,172549.00412157015
2035,132239.933954307
2919,72372.3644848995
1540,251367.26216445223
2120,152301.81507823564
1674,147161.5701395002
256,163363.97230876167
2361,113078.01154169452
978,79848.9688248143
2280,136897.29397715587
2095,227581.8555769017
1709,331862.60412260785
2801,233257.37692831736
1246,121144.72410795582
2373,92595.27822705638
1055,298472.3631895917
2017,139717.50720206468
1099,274977.66026903933
1344,85043.6516820062
835,213073.70297567884
1117,240439.66419800825
2043,99709.85071249021
2085,95568.32311506919
410,151161.1691062032
2650,97577.89577841066
2867,181881.5236725558
1668,118820.93062808464
1161,151323.99932991265
2122,187170.6360253751
2539,132947.32385873963
1047,124805.69715624535
1445,131546.685588561
541,119531.49158942833
569,192941.90216093173
1276,126173.04960214591
918,149505.24415945273
326,165922.78689401934
1936,128857.62137878127
895,89456.66797613609
257,186849.89663597674
1241,157653.388032021
1545,112934.05712255347
1189,173322.61269430572
270,136095.241033605
2066,180588.88982695423
693,106135.58626001677
1259,149517.5155439946
2916,158165.8442938684
2321,261521.23362250428
1977,76903.07509160019
1895,157386.8340296356
1240,167693.44734184293
85,139559.22394891328
1823,125129.48039782199
825,272201.5034982951
110,232173.21271349234
697,120324.64798323461
2297,118879.19453913474
1231,140787.02865782275
1355,134659.8887291985
968,343699.7007121893
584,233937.68388221168
1315,122439.47962862492
1606,140735.87451828335
206,98645.60714055283
1685,402017.53983921383
2016,124264.20907889766
869,195899.75968273054
2135,138430.75588460575
2346,176413.44804661127
2430,212245.9894873026
2198,88357.7975654651
2652,117417.39265749208
27,126173.76312354521
241,172625.09890181047
906,126928.40043715003
1506,124229.74562767753
2098,343029.30339161167
1435,232421.26234288595
2213,144557.30490277865
1274,144188.41050412646
743,22237.8806479334
1737,213948.34080244985
2797,260819.45923761127
2185,60878.268381747126
58,182348.32197877043
830,204255.80765190523
808,116981.09106595884
680,152866.90045803844
1153,85699.98148923839
1291,121538.64661760587
1818,150759.2710423001
2161,187255.43728979595
1883,119624.55721284851
350,323494.59668643074
2473,136746.95803790988
295,193367.917700266
293,160169.09931241325
859,130330.0066045461
288,52594.32194414741
1578,153862.2505105093
102,167960.92895567662
2831,111233.85787419492
1030,164576.1950217281
2551,135182.64777537645
1286,172528.10209120763
958,333502.6604958171
776,133511.12225509604
72,242893.88084461226
2263,260820.42231088097
1866,154316.55892978277
2876,69686.11684335198
2146,226019.76090514776
103,170438.13793696964
1500,133942.07395357866
492,173110.64322009787
167,157339.6346121297
2597,116494.26701657206
2685,118258.01911540213
1035,145784.99995637866
1220,63124.02875297598
2602,169267.70887660573
2159,205116.6680230013
695,133575.97762800806
1109,280471.3002544431
640,167126.416634068
1652,156374.2171939974
2090,158064.18255071278
1188,181943.6943310874
2345,234048.03128874768
1059,397375.6437583779
2751,217187.42556491063
128,201081.44942654867
1523,149155.36258038564
2925,161479.95757146616
2145,252628.82451355213
1121,236173.3422761513
566,240386.58126336045
565,262271.80836194113
1331,148066.8934827979
2928,129581.3209440225
156,137380.94902283547
797,130717.31792973861
327,84100.90176055895
2859,140632.85625884804
1453,126046.84544482408
1762,329132.57269483246
1868,196047.73723403853
1760,173497.23603667493
1113,254329.7068487506
1812,197532.6085561026
117,167102.28201451304
1142,198791.84007939044
2342,428717.94024448295
927,166741.20185778977
2478,176747.17995219608
655,79564.74919288605
2064,122430.59995797358
369,302566.8376001668
2239,131598.97149131342
2732,205080.65747562423
1653,170495.2678514131
959,226140.42709313415
2395,361602.229809577
1412,95586.95803624077
271,234461.8596471923
1484,143755.98131661763
1497,145882.3380885619
552,163712.62309955258
2,111360.21502432157
1855,305733.23112455383
4,277619.69212067616
2292,158976.95524812763
134,132492.35203897458
646,114760.56976477697
42,347148.42390833446
532,227477.33839324967
713,103356.38959784969
2561,129515.36365599756
2360,132197.39501786837
1333,117869.62957369408
1407,210506.9228513668
2892,281439.58468132
574,194655.3683033581
1227,159302.75772351096
2591,216373.51335950487
1476,205178.23823304242
1125,255169.0211441858
1446,134220.13564653165
408,124102.73401806969
1101,307011.4789838699
2251,203763.48898234207
373,195455.81677049887
2554,135612.4758833116
2382,271461.9227345991
1985,83433.51669081504
519,236808.49384928902
1093,180044.9958884433
864,233676.9023277202
2889,154320.83546703565
2308,187082.95341706625
986,162817.19697422197
1302,149071.9130813548
585,156716.4603816133
2708,139067.85407534463
147,133142.68568208686
1441,216395.73366518633
383,203140.54506977834
285,138530.43872521352
181,102611.7445082743
358,214660.59331362916
780,170240.54108940111
258,199437.4809513552
1865,216122.2581553351
692,108123.65874416305
2902,322139.925629628
508,252607.0769876641
2638,138908.03462875646
36,147723.1594049335
611,184017.57292649068
2281,157035.9967895536
1678,132833.3221081624
1696,451203.68521849543
1557,48356.826258437824
2180,154550.7374565883
1726,227387.13278006285
951,144793.6711436722
267,213946.84259457618
2706,141385.4440824102
2221,231818.69970001827
1357,157856.27268212487
2901,300457.0135194678
347,183602.8749782308
2164,201443.39718072058
1586,292078.10281425447
360,163177.27407200122
1769,272612.6978409925
2617,184741.00533217727
1879,138559.09691765514
991,227000.52610509342
1535,128267.59495797666
1191,141479.8014453483
1579,216437.67692773545
1882,136989.51598929404
1510,121288.34176795534
2196,146746.3772989689
1845,176633.89574039495
2336,398215.66592782305
942,94654.03983582178
861,123127.41012942296
2555,112961.40897963633
1392,161355.7518695973
2099,242976.14482849883
1543,122227.38494143175
948,263794.10372856853
1239,153219.54189818178
22,207363.02736018074
2796,226086.34110704716
2747,189918.5796822803
92,288252.03172827873
210,177180.15327389853
1858,197816.0761001669
2228,162612.89969240536
447,240491.99579849571
827,221141.30336085695
1649,216586.67101508146
682,134979.70094818296
2698,110803.12007312349
494,166462.53724095575
214,127927.63009925612
2441,237496.2652554944
2679,112349.45706897433
1336,105207.04949493194
465,181570.9345076502
1524,157056.96015861648
2543,119774.78475338226
631,133866.76129539794
2452,336430.0679854761
228,163406.90364381322
126,143084.0641262476
1092,220104.0381642956
1122,231937.0701843117
932,226618.2253710091
1980,76566.0953255617
2171,96011.42678491701
551,166778.14597760292
2768,167464.7645538334
2056,123899.12382384855
1159,345905.22031538223
2645,120338.12705921137
1174,170640.3061024755
2266,212407.34591580404
2462,348892.39059287915
1219,131238.23379154876
2922,186244.76038208697
118,146111.5910208067
474,169275.17383518524
2576,144519.48496899736
872,277185.57629941916
1077,220128.09374310437
1536,143238.6340777818
1150,115486.48519904143
2341,344435.38667117164
1931,167912.57095935883
2785,153171.26046910184
2538,126451.38440662366
597,198567.60384205135
464,202640.57074213808
233,244636.3268522491
2169,133914.7315520238
2123,176763.4638655797
1867,158161.7160397413
137,259229.66206123424
515,242398.82996380294
933,106422.71107311512
2784,169688.9690533476
972,157812.0291253738
599,178090.25911552226
2614,127046.88879117003
2582,158009.0452245383
1409,150074.66880448617
175,116389.1217612194
352,237763.6257507807
976,89965.00183610967
2134,186583.10694291536
984,122184.71680304804
2396,390296.9191436549
1673,116659.5021997689
404,111093.52250761061
607,164430.55741054984
814,145211.157709873
868,189170.85687041888
2271,209420.38313933834
1633,240840.36113537475
337,164010.41249188042
2765,194079.1601171469
1746,232739.4101689593
368,334388.23446591187
2806,202256.17812320136
1662,198569.65291408252
1234,204580.5102256243
1373,131290.30086863262
1672,121431.69410182443
1939,139740.15228671703
